# Wayback Machine CDX `urlkey` values paired with the `original` URL they were derived from,
# taken from CDX API responses, keeping one line per distinct URL shape. Lines: original<TAB>urlkey.
https://twitter.com/FarLeftWatch/status/1000004945255522304	com,twitter)/farleftwatch/status/1000004945255522304
http://twitter.com/FarLeftWatch/status/1026495066272133121?ref_src=twsrc%5Etfw	com,twitter)/farleftwatch/status/1026495066272133121?ref_src=twsrc^tfw
https://twitter.com/farleftwatch/status/1045012352796676096?lang=bg	com,twitter)/farleftwatch/status/1045012352796676096?lang=bg
https://twitter.com/farleftwatch/status/1045012352796676096?ref_src=twsrc%5Etfw&lang=da	com,twitter)/farleftwatch/status/1045012352796676096?lang=da&ref_src=twsrc^tfw
https://twitter.com/FarLeftWatch/status/1067420018424582150?ref_src=twsrc%5Etfw%7Ctwcamp%5Etweetembed%7Ctwterm%5E1067420018424582150&ref_url=https://disqus.com/embed/comments/?base%3Ddefault%26f%3Dweaselzippers%26t_u%3Dhttps%253A%252F%252Fwww.weaselzippers.us%252F403921-barbra-streisand-women-who-support-trump-are-stupid-only-do-what-their-husbands-do%252F%26t_d%3DBarbra%2520Streisand%253A%2520Women%2520Who%2520Support%2520Trump%2520Are%2520Stupid%252C%2520Only%2520Do%2520What%2520Their%2520Husbands%2520Do%2520%257C%2520Weasel%2520Zippers%26t_t%3DBarbra%2520Streisand%253A%2520Women%2520Who%2520Support%2520Trump%2520Are%2520Stupid%252C%2520Only%2520Do%2520What%2520Their%2520Husbands%2520Do%2520%257C%2520Weasel%2520Zippers%26s_o%3Ddefault%23version%3D21f08b9bd4ed8ca7dc72ac98c35093bc	com,twitter)/farleftwatch/status/1067420018424582150?f=weaselzippers&ref_src=twsrc^tfw|twcamp^tweetembed|twterm^1067420018424582150&ref_url=https://disqus.com/embed/comments/?base=default&s_o=default%23version=21f08b9bd4ed8ca7dc72ac98c35093bc&t_d=barbra%20streisand:%20women%20who%20support%20trump%20are%20stupid,%20only%20do%20what%20their%20husbands%20do%20|%20weasel%20zippers&t_t=barbra%20streisand:%20women%20who%20support%20trump%20are%20stupid,%20only%20do%20what%20their%20husbands%20do%20|%20weasel%20zippers&t_u=https://www.weaselzippers.us/403921-barbra-streisand-women-who-support-trump-are-stupid-only-do-what-their-husbands-do/
https://twitter.com/FarLeftWatch/status/undefined?q=1051&log=%5B%7B%22transaction_id%22%3A%22002ac94200398478.022a2da116f03575%3C%3A00f81b0500b19648%22%2C%22server_request_start_time%22%3A1564328036044%2C%22user_id%22%3Anull%2C%22is_ssl%22%3Atrue%2C%22rendered_on_server%22%3Atrue%2C%22is_tfe%22%3Atrue%2C%22client%22%3A%22macaw-swift%22%2C%22tfe_version%22%3A%22tsa_o%2F1.0.1%2F20190626.2147.955d209%22%2C%22ttft_browser%22%3A%22chrome%22%2C%22page%22%3A%22permalink%22%2C%22section%22%3A%22permalink%22%2C%22client_record_time%22%3A1589990680239%2C%22did_load%22%3Afalse%2C%22web_timings%22%3A%7B%22navigationStart%22%3A1589990667282%2C%22unloadEventStart%22%3A0%2C%22unloadEventEnd%22%3A0%2C%22redirectStart%22%3A0%2C%22redirectEnd%22%3A0%2C%22fetchStart%22%3A1589990667283%2C%22domainLookupStart%22%3A1589990667283%2C%22domainLookupEnd%22%3A1589990667283%2C%22connectStart%22%3A1589990667283%2C%22connectEnd%22%3A1589990667283%2C%22secureConnectionStart%22%3A1589990667282%2C%22requestStart%22%3A1589990668020%2C%22responseStart%22%3A1589990668188%2C%22responseEnd%22%3A1589990668215%2C%22domLoading%22%3A1589990673870%2C%22domInteractive%22%3A1589990680239%2C%22domContentLoadedEventStart%22%3A1589990680323%2C%22domContentLoadedEventEnd%22%3A1589990680336%2C%22domComplete%22%3A0%2C%22loadEventStart%22%3A0%2C%22loadEventEnd%22%3A0%7D%2C%22navigation%22%3A%7B%22type%22%3A0%2C%22redirectCount%22%3A0%7D%2C%22referrer%22%3A%22https%3A%2F%2Fweb.archive.org%2Fweb%2F20190728153356if_%2Fhttps%3A%2F%2Ftwitter.com%2FFarLeftWatch%2Fstatus%2F999036131630092289%22%2C%22_category_%22%3A%22swift_time_to_first_tweet%22%7D%5D	com,twitter)/farleftwatch/status/undefined?log=[{"transaction_id":"002ac94200398478.022a2da116f03575<:00f81b0500b19648","server_request_start_time":1564328036044,"user_id":null,"is_ssl":true,"rendered_on_server":true,"is_tfe":true,"client":"macaw-swift","tfe_version":"tsa_o/1.0.1/20190626.2147.955d209","ttft_browser":"chrome","page":"permalink","section":"permalink","client_record_time":1589990680239,"did_load":false,"web_timings":{"navigationstart":1589990667282,"unloadeventstart":0,"unloadeventend":0,"redirectstart":0,"redirectend":0,"fetchstart":1589990667283,"domainlookupstart":1589990667283,"domainlookupend":1589990667283,"connectstart":1589990667283,"connectend":1589990667283,"secureconnectionstart":1589990667282,"requeststart":1589990668020,"responsestart":1589990668188,"responseend":1589990668215,"domloading":1589990673870,"dominteractive":1589990680239,"domcontentloadedeventstart":1589990680323,"domcontentloadedeventend":1589990680336,"domcomplete":0,"loadeventstart":0,"loadeventend":0},"navigation":{"type":0,"redirectcount":0},"referrer":"https://web.archive.org/web/20190728153356if_/https://twitter.com/farleftwatch/status/999036131630092289","_category_":"swift_time_to_first_tweet"}]&q=1051
http://disqus.com:80/api/3.0/users/details?	com,disqus)/api/3.0/users/details
https://disqus.com/api/3.0/users/details.json	com,disqus)/api/3.0/users/details.json
https://disqus.com/api/3.0/users/details.json?api_key=SyntheticTestApiKey400000000000000000000000000000000000000000000&remote_auth=e30=+fade000000000000000000000000000000000004+1381839452&callback=_jqjsp&_1381839498783=	com,disqus)/api/3.0/users/details.json?_1381839498783=&api_key=synthetictestapikey400000000000000000000000000000000000000000000&callback=_jqjsp&remote_auth=e30=+fade000000000000000000000000000000000004+1381839452
https://disqus.com/api/3.0/users/details.json?api_key=	com,disqus)/api/3.0/users/details.json?api_key=
