# Keys from `getSurt` in warcio.js (2.4.11), which Browsertrix and wabac.js use, for URLs as
# a browser records them. Omitted: URLs it passes through unchanged (no `http(s)://`, or
# unparsable), and ones a browser would have serialized differently (raw non-ASCII or
# unescaped `{}`, `<>`, quotes, backslashes, and spaces; hosts with leading, trailing, or
# doubled dots or hex IPv4 forms; `%2e` and unresolvable `..` segments), whose recorded forms
# appear instead. See generate.sh.
http://example.com/	com,example)/
https://www.example.com/	com,example)/
http://www2.example.com/	com,example)/
http://www23.example.com/path/	com,example)/path/
http://wwwx.example.com/	com,example,wwwx)/
http://www.www.example.com/	com,example,www)/
http://example.com:80/	com,example)/
http://example.com:8080/	com,example:8080)/
https://example.com:443/	com,example)/
https://example.com:8443/a	com,example:8443)/a
http://user:pass@example.com/secret	com,example)/secret
http://example.com/a/./b/../c	com,example)/a/c
http://example.com/a//b///c	com,example)/a//b///c
http://example.com/dir/	com,example)/dir/
http://example.com/file.html?	com,example)/file.html
http://example.com/?a=1&a=1&b	com,example)/?a=1&a=1&b
http://example.com/?b=2&A=1&a=3	com,example)/?a=1&a=3&b=2
http://example.com/?z&y=&x=1	com,example)/?x=1&y=&z
http://example.com/?q=a+b&r=c%20d	com,example)/?q=a+b&r=c%20d
http://example.com/a%2520b	com,example)/a%2520b
http://example.com/caf%C3%A9	com,example)/caf%c3%a9
http://example.com/a;jsessionid=0123456789ABCDEFGHIJKLMNOPQRSTUV?x=1	com,example)/a;jsessionid=0123456789abcdefghijklmnopqrstuv?x=1
http://example.com/index.php?PHPSESSID=0123456789abcdefghijklmnopqrstuv&page=2	com,example)/index.php?page=2&phpsessid=0123456789abcdefghijklmnopqrstuv
http://example.com/?sid=0123456789abcdefghijklmnopqrstuv&a=1	com,example)/?a=1&sid=0123456789abcdefghijklmnopqrstuv
http://example.com/?CFID=12345&CFTOKEN=abc-987&b=2	com,example)/?b=2&cfid=12345&cftoken=abc-987
http://example.com/(S(4hqa0555fwsecu455xqckv45))/mileg.aspx	com,example)/(s(4hqa0555fwsecu455xqckv45))/mileg.aspx
http://example.com/?ASPSESSIONIDAQBSSABC=ABCDEFGHIJKLMNOPQRSTUVWX&x=y	com,example)/?aspsessionidaqbssabc=abcdefghijklmnopqrstuvwx&x=y
http://192.168.0.1/	1,0,168,192)/
http://192.168.0.1:8080/x	1,0,168,192:8080)/x
http://3221226219/	235,2,0,192)/
http://[2001:db8::1]/	[2001:db8::1])/
http://[2001:DB8::1]:8080/p	[2001:db8::1]:8080)/p
http://bücher.ch/	ch,xn--bcher-kva)/
http://BÜCHER.ch/	ch,xn--bcher-kva)/
http://xn--bcher-kva.ch/	ch,xn--bcher-kva)/
http://example.com/a?b=c?d	com,example)/a?b=c?d
http://example.com/a#b#c	com,example)/a
http://example.com/%41%42/%61	com,example)/%41%42/%61
http://EXAMPLE.com/A%2fB	com,example)/a%2fb
http://example.com/a?b=%26&c=%3D	com,example)/a?b=%26&c=%3d
http://example.com/?a=1&&b=2&	com,example)/?&&a=1&b=2
http://example.com/?=1&a	com,example)/?=1&a
http://example.com/;x=1	com,example)/;x=1
http://example.com:65535/	com,example:65535)/
http://example.com:0/	com,example:0)/
http://www.example.com	com,example)/
http://www.example.com?a=1	com,example)/?a=1
http://example.com/?a=1#frag=2	com,example)/?a=1
http://example.com/path?utm_source=x&utm_medium=y	com,example)/path?utm_medium=y&utm_source=x
http://example.com/%	com,example)/%
http://example.com/%zz	com,example)/%zz
http://example.com/100%25	com,example)/100%25
http://example.com/?a=%	com,example)/?a=%
http://example.com/%C3%BCber?%C3%BC=%C3%A4	com,example)/%c3%bcber?%c3%bc=%c3%a4
http://example.com/%7Bz%7D	com,example)/%7bz%7d
http://example.com/%3Cx%3E|y^z%60w	com,example)/%3cx%3e|y^z%60w
http://example.com/a?b=%27c%27&d=%22e%22	com,example)/a?b=%27c%27&d=%22e%22
http://xn--mnchen-3ya.de/Stra%C3%9Fe	de,xn--mnchen-3ya)/stra%c3%9fe
http://example.com/a%20b/c%20d	com,example)/a%20b/c%20d
http://example.com/%C3%84%C3%84	com,example)/%c3%84%c3%84
https://www.example.com:8443/Dir/Sub/?b=2&a=1	com,example:8443)/dir/sub/?a=1&b=2
http://example.com/../../a	com,example)/a
